id,questions,answer,source
1,若工廠位於「農產業群聚地區」，在什麼特定條件下仍可以申請納管？,1. 從事農業相關行業別或製程（需審認）；2. 位於都市計畫區、工業區或一公頃以上建築用地聚落；3. 位於上述區域邊緣之土地。,3.pdf
2,請解釋注射劑檢查中的「兩階段檢查」適用情境與流程為何？,當有可指定原因（如氣泡或容器變形）導致高錯誤剃除率時使用。第一階段被剃除的產品進行第二階段檢查（通常為人工），以確認是否真有缺失。,1.pdf
3,依據內政部函令，新修正之不動產說明書「不得記載事項」生效日為何？,中華民國104年10月1日。,4.jpg
4,人類肉眼對粒子的「理論解析力」與「典型解析力」分別約為多少？,理論解析力為 11 µm，典型解析力為 85~100 µm。,1.pdf
5,原以「行號」申請臨時工廠登記的業者，在申請特定工廠登記時，可否變更為「公司」？,不行。須在原臨時登記事項範圍內申請，不得變更隸屬主體。,3.pdf
6,依據中華藥典，注射劑目視檢查中「關鍵缺失」(Critical Defects) 的允收品質限量 (AQL) 範圍為何？,0.010% ~ 0.10%。,1.pdf
7,不動產說明書為何強制要求「不動產經紀人」簽章？其法律意義為何？,確認經紀人已履行注意及查證義務，並對記載事項表示負責，以供日後解說及交付。,4.jpg
8,在注射劑檢查中，如何區分「外在粒子」與「內在粒子」？,外在粒子是外源性的（如毛髮、昆蟲）；內在粒子來自製程或配方（如設備碎片、包裝材料、不溶性降解產物）。,1.pdf
9,經濟部公告的「低污染事業」認定基準，是依據哪一天的公告？,109年3月20日。,3.pdf
10,檢查注射劑時，若使用替代光源（如 LED），其最低照明強度需達到什麼標準？,需達到與日光燈相同的最低要求（2000~3750 勒克司）。,1.pdf
